Num,Name,Move
26,Raichu,Sweet Kiss
26,Raichu,Thief
26,Raichu,Thunder
26,Raichu,Thunder Punch
26,Raichu,Thunder Wave
26,Raichu,Thunderbolt
26,Raichu,Tickle
26,Raichu,Trailblaze
26,Raichu,Upper Hand
26,Raichu,Volt Switch
26,Raichu,Volt Tackle
26,Raichu,Wild Charge
26,Raichu,Wish
26,Raichu,Zap Cannon
26,Raichu-Alola,Agility
26,Raichu-Alola,Alluring Voice
26,Raichu-Alola,Body Slam
26,Raichu-Alola,Brick Break
26,Raichu-Alola,Calm Mind
26,Raichu-Alola,Charge
26,Raichu-Alola,Charge Beam
26,Raichu-Alola,Charm
26,Raichu-Alola,Dazzling Gleam
26,Raichu-Alola,Dig
26,Raichu-Alola,Discharge
26,Raichu-Alola,Double Team
26,Raichu-Alola,Draining Kiss
26,Raichu-Alola,Eerie Impulse
26,Raichu-Alola,Electric Terrain
26,Raichu-Alola,Electro Ball
26,Raichu-Alola,Electroweb
26,Raichu-Alola,Encore
26,Raichu-Alola,Endeavor
26,Raichu-Alola,Endure
26,Raichu-Alola,Expanding Force
26,Raichu-Alola,Facade
26,Raichu-Alola,Fake Out
26,Raichu-Alola,Fake Tears
26,Raichu-Alola,Feint
26,Raichu-Alola,Flail
26,Raichu-Alola,Fling
26,Raichu-Alola,Focus Blast
26,Raichu-Alola,Focus Punch
26,Raichu-Alola,Giga Impact
26,Raichu-Alola,Grass Knot
26,Raichu-Alola,Helping Hand
26,Raichu-Alola,Hyper Beam
26,Raichu-Alola,Iron Tail
26,Raichu-Alola,Knock Off
26,Raichu-Alola,Light Screen
26,Raichu-Alola,Magic Room
26,Raichu-Alola,Mega Kick
26,Raichu-Alola,Nasty Plot
26,Raichu-Alola,Nuzzle
26,Raichu-Alola,Play Rough
26,Raichu-Alola,Protect
26,Raichu-Alola,Psychic
26,Raichu-Alola,Psychic Noise
26,Raichu-Alola,Psyshock
26,Raichu-Alola,Quick Attack
26,Raichu-Alola,Rain Dance
26,Raichu-Alola,Reflect
26,Raichu-Alola,Rest
26,Raichu-Alola,Reversal
26,Raichu-Alola,Rising Voltage
26,Raichu-Alola,Round
26,Raichu-Alola,Skill Swap
26,Raichu-Alola,Sleep Talk
26,Raichu-Alola,Snore
26,Raichu-Alola,Speed Swap
26,Raichu-Alola,Stored Power
26,Raichu-Alola,Substitute
26,Raichu-Alola,Surf
26,Raichu-Alola,Sweet Kiss
26,Raichu-Alola,Thief
26,Raichu-Alola,Thunder
26,Raichu-Alola,Thunder Punch
26,Raichu-Alola,Thunder Wave
26,Raichu-Alola,Thunderbolt
26,Raichu-Alola,Tickle
26,Raichu-Alola,Trailblaze
26,Raichu-Alola,Upper Hand
26,Raichu-Alola,Volt Switch
26,Raichu-Alola,Volt Tackle
26,Raichu-Alola,Wild Charge
26,Raichu-Alola,Wish
26,Raichu-Alola,Zap Cannon
36,Clefable,After You
36,Clefable,Air Slash
36,Clefable,Alluring Voice
36,Clefable,Amnesia
36,Clefable,Baton Pass
36,Clefable,Blizzard
36,Clefable,Body Slam
36,Clefable,Bounce
36,Clefable,Brick Break
36,Clefable,Calm Mind
36,Clefable,Charge Beam
36,Clefable,Charm
36,Clefable,Chilling Water
36,Clefable,Copycat
36,Clefable,Cosmic Power
36,Clefable,Dazzling Gleam
36,Clefable,Dig
36,Clefable,Double-Edge
36,Clefable,Drain Punch
36,Clefable,Draining Kiss
36,Clefable,Dual Wingbeat
36,Clefable,Encore
36,Clefable,Endeavor
36,Clefable,Endure
36,Clefable,Facade
36,Clefable,Fake Tears
36,Clefable,Fire Blast
36,Clefable,Fire Punch
36,Clefable,Flamethrower
36,Clefable,Fling
36,Clefable,Focus Blast
36,Clefable,Focus Punch
36,Clefable,Follow Me
36,Clefable,Future Sight
36,Clefable,Giga Impact
36,Clefable,Grass Knot
36,Clefable,Gravity
36,Clefable,Heal Pulse
36,Clefable,Helping Hand
36,Clefable,Hyper Beam
36,Clefable,Hyper Voice
36,Clefable,Ice Beam
36,Clefable,Ice Punch
36,Clefable,Icy Wind
36,Clefable,Imprison
36,Clefable,Knock Off
36,Clefable,Life Dew
36,Clefable,Light Screen
36,Clefable,Meteor Beam
36,Clefable,Meteor Mash
36,Clefable,Misty Explosion
36,Clefable,Misty Terrain
36,Clefable,Moonblast
36,Clefable,Moonlight
36,Clefable,Mystical Fire
36,Clefable,Night Shade
36,Clefable,Play Rough
36,Clefable,Protect
36,Clefable,Psych Up
36,Clefable,Psychic
36,Clefable,Psyshock
36,Clefable,Rain Dance
36,Clefable,Reflect
36,Clefable,Rest
36,Clefable,Round
36,Clefable,Safeguard
36,Clefable,Shadow Ball
36,Clefable,Sing
36,Clefable,Skill Swap
36,Clefable,Sleep Talk
36,Clefable,Snore
36,Clefable,Solar Beam
36,Clefable,Stealth Rock
36,Clefable,Stored Power
36,Clefable,Substitute
36,Clefable,Sunny Day
36,Clefable,Sweet Kiss
36,Clefable,Thief
36,Clefable,Thunder
36,Clefable,Thunder Punch
36,Clefable,Thunder Wave
36,Clefable,Thunderbolt
36,Clefable,Tickle
36,Clefable,Tri Attack
36,Clefable,Trick
36,Clefable,Uproar
36,Clefable,Water Pulse
36,Clefable,Wish
36,Clefable,Wonder Room
36,Clefable,Zen Headbutt
36,Mega Clefable,After You
36,Mega Clefable,Air Slash
36,Mega Clefable,Alluring Voice
36,Mega Clefable,Amnesia
36,Mega Clefable,Baton Pass
36,Mega Clefable,Blizzard
36,Mega Clefable,Body Slam
36,Mega Clefable,Bounce
36,Mega Clefable,Brick Break
36,Mega Clefable,Calm Mind
36,Mega Clefable,Charge Beam
36,Mega Clefable,Charm
36,Mega Clefable,Chilling Water
36,Mega Clefable,Copycat
36,Mega Clefable,Cosmic Power
36,Mega Clefable,Dazzling Gleam
36,Mega Clefable,Dig
36,Mega Clefable,Double-Edge
36,Mega Clefable,Drain Punch
36,Mega Clefable,Draining Kiss
36,Mega Clefable,Dual Wingbeat
36,Mega Clefable,Encore
36,Mega Clefable,Endeavor
36,Mega Clefable,Endure
36,Mega Clefable,Facade
36,Mega Clefable,Fake Tears
36,Mega Clefable,Fire Blast
36,Mega Clefable,Fire Punch
36,Mega Clefable,Flamethrower
36,Mega Clefable,Fling
36,Mega Clefable,Focus Blast
36,Mega Clefable,Focus Punch
36,Mega Clefable,Follow Me
36,Mega Clefable,Future Sight
36,Mega Clefable,Giga Impact
36,Mega Clefable,Grass Knot
36,Mega Clefable,Gravity
36,Mega Clefable,Heal Pulse
36,Mega Clefable,Helping Hand
36,Mega Clefable,Hyper Beam
36,Mega Clefable,Hyper Voice
36,Mega Clefable,Ice Beam
36,Mega Clefable,Ice Punch
36,Mega Clefable,Icy Wind
36,Mega Clefable,Imprison
36,Mega Clefable,Knock Off
36,Mega Clefable,Life Dew
36,Mega Clefable,Light Screen
36,Mega Clefable,Meteor Beam
36,Mega Clefable,Meteor Mash
36,Mega Clefable,Misty Explosion
36,Mega Clefable,Misty Terrain
36,Mega Clefable,Moonblast
36,Mega Clefable,Moonlight
36,Mega Clefable,Mystical Fire
36,Mega Clefable,Night Shade
36,Mega Clefable,Play Rough
36,Mega Clefable,Protect
36,Mega Clefable,Psych Up
36,Mega Clefable,Psychic
36,Mega Clefable,Psyshock
36,Mega Clefable,Rain Dance
36,Mega Clefable,Reflect
36,Mega Clefable,Rest
36,Mega Clefable,Round
36,Mega Clefable,Safeguard
36,Mega Clefable,Shadow Ball
36,Mega Clefable,Sing
36,Mega Clefable,Skill Swap
36,Mega Clefable,Sleep Talk
36,Mega Clefable,Snore
36,Mega Clefable,Solar Beam
36,Mega Clefable,Stealth Rock
36,Mega Clefable,Stored Power
36,Mega Clefable,Substitute
36,Mega Clefable,Sunny Day
36,Mega Clefable,Sweet Kiss
36,Mega Clefable,Thief
36,Mega Clefable,Thunder
36,Mega Clefable,Thunder Punch
36,Mega Clefable,Thunder Wave
36,Mega Clefable,Thunderbolt
36,Mega Clefable,Tickle
36,Mega Clefable,Tri Attack
36,Mega Clefable,Trick
36,Mega Clefable,Uproar
36,Mega Clefable,Water Pulse
36,Mega Clefable,Wish
36,Mega Clefable,Wonder Room
36,Mega Clefable,Zen Headbutt
38,Ninetales,Agility
38,Ninetales,Attract
38,Ninetales,Baby-Doll Eyes
38,Ninetales,Baton Pass
38,Ninetales,Body Slam
38,Ninetales,Burning Jealousy
38,Ninetales,Calm Mind
38,Ninetales,Charm
38,Ninetales,Confuse Ray
38,Ninetales,Dark Pulse
38,Ninetales,Dig
38,Ninetales,Disable
38,Ninetales,Double-Edge
38,Ninetales,Encore
38,Ninetales,Endure
38,Ninetales,Energy Ball
38,Ninetales,Extrasensory
38,Ninetales,Facade
38,Ninetales,Fake Tears
38,Ninetales,Fire Blast
38,Ninetales,Fire Spin
38,Ninetales,Flail
38,Ninetales,Flame Charge
38,Ninetales,Flamethrower
38,Ninetales,Flare Blitz
38,Ninetales,Foul Play
38,Ninetales,Giga Impact
38,Ninetales,Healing Wish
38,Ninetales,Heat Wave
38,Ninetales,Helping Hand
38,Ninetales,Hex
38,Ninetales,Howl
38,Ninetales,Hyper Beam
38,Ninetales,Hypnosis
38,Ninetales,Imprison
38,Ninetales,Inferno
38,Ninetales,Iron Tail
38,Ninetales,Memento
38,Ninetales,Mystical Fire
38,Ninetales,Nasty Plot
38,Ninetales,Night Shade
38,Ninetales,Overheat
38,Ninetales,Pain Split
38,Ninetales,Payback
38,Ninetales,Power Swap
38,Ninetales,Protect
38,Ninetales,Psych Up
38,Ninetales,Psyshock
38,Ninetales,Quick Attack
38,Ninetales,Rest
38,Ninetales,Roar
38,Ninetales,Round
38,Ninetales,Safeguard
38,Ninetales,Scorching Sands
38,Ninetales,Shadow Ball
38,Ninetales,Sleep Talk
38,Ninetales,Snarl
38,Ninetales,Snore
38,Ninetales,Solar Beam
38,Ninetales,Spite
38,Ninetales,Stored Power
38,Ninetales,Substitute
38,Ninetales,Sunny Day
38,Ninetales,Tail Slap
38,Ninetales,Weather Ball
38,Ninetales,Will-O-Wisp
38,Ninetales,Zen Headbutt
38,Ninetales-Alola,Agility
38,Ninetales-Alola,Attract
38,Ninetales-Alola,Aurora Veil
38,Ninetales-Alola,Avalanche
38,Ninetales-Alola,Baby-Doll Eyes
38,Ninetales-Alola,Baton Pass
38,Ninetales-Alola,Blizzard
38,Ninetales-Alola,Body Slam
38,Ninetales-Alola,Calm Mind
38,Ninetales-Alola,Charm
38,Ninetales-Alola,Chilling Water
38,Ninetales-Alola,Confuse Ray
38,Ninetales-Alola,Dark Pulse
38,Ninetales-Alola,Dazzling Gleam
38,Ninetales-Alola,Dig
38,Ninetales-Alola,Disable
38,Ninetales-Alola,Double-Edge
38,Ninetales-Alola,Draining Kiss
38,Ninetales-Alola,Encore
38,Ninetales-Alola,Endure
38,Ninetales-Alola,Extrasensory
38,Ninetales-Alola,Facade
38,Ninetales-Alola,Fake Tears
38,Ninetales-Alola,Flail
38,Ninetales-Alola,Foul Play
38,Ninetales-Alola,Freeze-Dry
38,Ninetales-Alola,Giga Impact
38,Ninetales-Alola,Helping Hand
38,Ninetales-Alola,Hex
38,Ninetales-Alola,Howl
38,Ninetales-Alola,Hyper Beam
38,Ninetales-Alola,Hypnosis
38,Ninetales-Alola,Ice Beam
38,Ninetales-Alola,Ice Shard
38,Ninetales-Alola,Icicle Spear
38,Ninetales-Alola,Icy Wind
38,Ninetales-Alola,Imprison
38,Ninetales-Alola,Iron Tail
38,Ninetales-Alola,Misty Terrain
38,Ninetales-Alola,Moonblast
38,Ninetales-Alola,Nasty Plot
38,Ninetales-Alola,Pain Split
38,Ninetales-Alola,Payback
38,Ninetales-Alola,Play Rough
38,Ninetales-Alola,Power Swap
38,Ninetales-Alola,Protect
38,Ninetales-Alola,Psych Up
38,Ninetales-Alola,Psyshock
38,Ninetales-Alola,Rain Dance
38,Ninetales-Alola,Rest
38,Ninetales-Alola,Roar
38,Ninetales-Alola,Round
38,Ninetales-Alola,Safeguard
38,Ninetales-Alola,Sleep Talk
38,Ninetales-Alola,Snore
38,Ninetales-Alola,Snowscape
38,Ninetales-Alola,Spite
38,Ninetales-Alola,Stored Power
38,Ninetales-Alola,Substitute
38,Ninetales-Alola,Tail Slap
38,Ninetales-Alola,Triple Axel
38,Ninetales-Alola,Weather Ball
38,Ninetales-Alola,Wonder Room
38,Ninetales-Alola,Zen Headbutt
59,Arcanine,Aerial Ace
59,Arcanine,Agility
59,Arcanine,Bite
59,Arcanine,Body Slam
59,Arcanine,Bulldoze
59,Arcanine,Burn Up
59,Arcanine,Charm
59,Arcanine,Close Combat
59,Arcanine,Covet
59,Arcanine,Crunch
59,Arcanine,Curse
59,Arcanine,Dig
59,Arcanine,Double-Edge
59,Arcanine,Dragon Pulse
59,Arcanine,Endure
59,Arcanine,Extreme Speed
59,Arcanine,Facade
59,Arcanine,Fire Blast
59,Arcanine,Fire Fang
59,Arcanine,Fire Spin
59,Arcanine,Flame Charge
59,Arcanine,Flamethrower
59,Arcanine,Flare Blitz
59,Arcanine,Giga Impact
59,Arcanine,Heat Crash
59,Arcanine,Heat Wave
59,Arcanine,Helping Hand
59,Arcanine,Howl
59,Arcanine,Hyper Beam
59,Arcanine,Hyper Voice
59,Arcanine,Iron Head
59,Arcanine,Iron Tail
59,Arcanine,Morning Sun
59,Arcanine,Outrage
59,Arcanine,Overheat
59,Arcanine,Play Rough
59,Arcanine,Protect
59,Arcanine,Psychic Fangs
59,Arcanine,Raging Fury
59,Arcanine,Rest
59,Arcanine,Reversal
59,Arcanine,Roar
59,Arcanine,Round
59,Arcanine,Scary Face
59,Arcanine,Scorching Sands
59,Arcanine,Sleep Talk
59,Arcanine,Snarl
59,Arcanine,Snore
59,Arcanine,Solar Beam
59,Arcanine,Substitute
59,Arcanine,Sunny Day
59,Arcanine,Temper Flare
59,Arcanine,Thief
59,Arcanine,Thrash
59,Arcanine,Thunder Fang
59,Arcanine,Wild Charge
59,Arcanine,Will-O-Wisp
59,Arcanine-Hisui,Aerial Ace
59,Arcanine-Hisui,Agility
59,Arcanine-Hisui,Bite
59,Arcanine-Hisui,Body Slam
59,Arcanine-Hisui,Bulldoze
59,Arcanine-Hisui,Burn Up
59,Arcanine-Hisui,Close Combat
59,Arcanine-Hisui,Covet
59,Arcanine-Hisui,Crunch
59,Arcanine-Hisui,Dig
59,Arcanine-Hisui,Double-Edge
59,Arcanine-Hisui,Dragon Pulse
59,Arcanine-Hisui,Endure
59,Arcanine-Hisui,Extreme Speed
59,Arcanine-Hisui,Facade
59,Arcanine-Hisui,Fire Blast
59,Arcanine-Hisui,Fire Fang
59,Arcanine-Hisui,Fire Spin
59,Arcanine-Hisui,Flame Charge
59,Arcanine-Hisui,Flamethrower
59,Arcanine-Hisui,Flare Blitz
59,Arcanine-Hisui,Giga Impact
59,Arcanine-Hisui,Head Smash
59,Arcanine-Hisui,Heat Crash
59,Arcanine-Hisui,Heat Wave
59,Arcanine-Hisui,Helping Hand
59,Arcanine-Hisui,Howl
59,Arcanine-Hisui,Hyper Beam
59,Arcanine-Hisui,Hyper Voice
59,Arcanine-Hisui,Iron Head
59,Arcanine-Hisui,Iron Tail
59,Arcanine-Hisui,Morning Sun
59,Arcanine-Hisui,Outrage
59,Arcanine-Hisui,Overheat
59,Arcanine-Hisui,Power Gem
59,Arcanine-Hisui,Protect
59,Arcanine-Hisui,Psychic Fangs
59,Arcanine-Hisui,Raging Fury
59,Arcanine-Hisui,Rest
59,Arcanine-Hisui,Reversal
59,Arcanine-Hisui,Roar
59,Arcanine-Hisui,Rock Blast
59,Arcanine-Hisui,Rock Slide
59,Arcanine-Hisui,Rock Tomb
59,Arcanine-Hisui,Round
59,Arcanine-Hisui,Sandstorm
59,Arcanine-Hisui,Scary Face
59,Arcanine-Hisui,Scorching Sands
59,Arcanine-Hisui,Sleep Talk
59,Arcanine-Hisui,Smack Down
59,Arcanine-Hisui,Smart Strike
59,Arcanine-Hisui,Snarl
59,Arcanine-Hisui,Snore
59,Arcanine-Hisui,Solar Beam
59,Arcanine-Hisui,Stealth Rock
59,Arcanine-Hisui,Stone Edge
59,Arcanine-Hisui,Substitute
59,Arcanine-Hisui,Sunny Day
59,Arcanine-Hisui,Temper Flare
59,Arcanine-Hisui,Thief
59,Arcanine-Hisui,Thrash
59,Arcanine-Hisui,Thunder Fang
59,Arcanine-Hisui,Wild Charge
59,Arcanine-Hisui,Will-O-Wisp
65,Alakazam,Ally Switch
65,Alakazam,Attract
65,Alakazam,Body Slam
65,Alakazam,Calm Mind
65,Alakazam,Dazzling Gleam
65,Alakazam,Disable
65,Alakazam,Double Team
65,Alakazam,Drain Punch
65,Alakazam,Encore
65,Alakazam,Endure
65,Alakazam,Energy Ball
65,Alakazam,Expanding Force
65,Alakazam,Facade
65,Alakazam,Fire Punch
65,Alakazam,Fling
65,Alakazam,Focus Blast
65,Alakazam,Foul Play
65,Alakazam,Future Sight
65,Alakazam,Giga Impact
65,Alakazam,Grass Knot
65,Alakazam,Guard Split
65,Alakazam,Guard Swap
65,Alakazam,Hyper Beam
65,Alakazam,Ice Punch
65,Alakazam,Imprison
65,Alakazam,Iron Tail
65,Alakazam,Light Screen
65,Alakazam,Magic Room
65,Alakazam,Mega Kick
65,Alakazam,Nasty Plot
65,Alakazam,Power Swap
65,Alakazam,Protect
65,Alakazam,Psychic
65,Alakazam,Psychic Terrain
65,Alakazam,Psycho Cut
65,Alakazam,Psyshock
65,Alakazam,Rain Dance
65,Alakazam,Recover
65,Alakazam,Reflect
65,Alakazam,Rest
65,Alakazam,Role Play
65,Alakazam,Round
65,Alakazam,Safeguard
65,Alakazam,Shadow Ball
65,Alakazam,Skill Swap
65,Alakazam,Sleep Talk
65,Alakazam,Snore
65,Alakazam,Speed Swap
65,Alakazam,Stored Power
65,Alakazam,Substitute
65,Alakazam,Sunny Day
65,Alakazam,Taunt
65,Alakazam,Thief
65,Alakazam,Thunder Punch
65,Alakazam,Thunder Wave
65,Alakazam,Tri Attack
65,Alakazam,Trick
65,Alakazam,Trick Room
65,Alakazam,Wonder Room
65,Alakazam,Zen Headbutt
65,Mega Alakazam,Ally Switch
65,Mega Alakazam,Attract
65,Mega Alakazam,Body Slam
65,Mega Alakazam,Calm Mind
65,Mega Alakazam,Dazzling Gleam
65,Mega Alakazam,Disable
65,Mega Alakazam,Double Team
65,Mega Alakazam,Drain Punch
65,Mega Alakazam,Encore
65,Mega Alakazam,Endure
65,Mega Alakazam,Energy Ball
65,Mega Alakazam,Expanding Force
65,Mega Alakazam,Facade
65,Mega Alakazam,Fire Punch
65,Mega Alakazam,Fling
65,Mega Alakazam,Focus Blast
65,Mega Alakazam,Foul Play
65,Mega Alakazam,Future Sight
65,Mega Alakazam,Giga Impact
65,Mega Alakazam,Grass Knot
65,Mega Alakazam,Guard Split
65,Mega Alakazam,Guard Swap
65,Mega Alakazam,Hyper Beam
65,Mega Alakazam,Ice Punch
65,Mega Alakazam,Imprison
65,Mega Alakazam,Iron Tail
65,Mega Alakazam,Light Screen
65,Mega Alakazam,Magic Room
65,Mega Alakazam,Mega Kick
65,Mega Alakazam,Nasty Plot
65,Mega Alakazam,Power Swap
65,Mega Alakazam,Protect
65,Mega Alakazam,Psychic
65,Mega Alakazam,Psychic Terrain
65,Mega Alakazam,Psycho Cut
65,Mega Alakazam,Psyshock
65,Mega Alakazam,Rain Dance
65,Mega Alakazam,Recover
65,Mega Alakazam,Reflect
65,Mega Alakazam,Rest
65,Mega Alakazam,Role Play
65,Mega Alakazam,Round
65,Mega Alakazam,Safeguard
65,Mega Alakazam,Shadow Ball
65,Mega Alakazam,Skill Swap
65,Mega Alakazam,Sleep Talk
65,Mega Alakazam,Snore
65,Mega Alakazam,Speed Swap
65,Mega Alakazam,Stored Power
65,Mega Alakazam,Substitute
65,Mega Alakazam,Sunny Day
65,Mega Alakazam,Taunt
65,Mega Alakazam,Thief
65,Mega Alakazam,Thunder Punch
65,Mega Alakazam,Thunder Wave
65,Mega Alakazam,Tri Attack
65,Mega Alakazam,Trick
65,Mega Alakazam,Trick Room
65,Mega Alakazam,Wonder Room
65,Mega Alakazam,Zen Headbutt
68,Machamp,Assurance
68,Machamp,Attract
68,Machamp,Body Slam
68,Machamp,Brick Break
68,Machamp,Brutal Swing
68,Machamp,Bulk Up
68,Machamp,Bulldoze
68,Machamp,Bullet Punch
68,Machamp,Close Combat
68,Machamp,Coaching
68,Machamp,Counter
68,Machamp,Cross Chop
68,Machamp,Cross Poison
68,Machamp,Darkest Lariat
68,Machamp,Detect
68,Machamp,Dig
68,Machamp,Double-Edge
68,Machamp,Drain Punch
68,Machamp,Dynamic Punch
68,Machamp,Earthquake
68,Machamp,Encore
68,Machamp,Endure
68,Machamp,Facade
68,Machamp,Fire Blast
68,Machamp,Fire Punch
68,Machamp,Flamethrower
68,Machamp,Fling
68,Machamp,Focus Blast
68,Machamp,Focus Energy
68,Machamp,Giga Impact
68,Machamp,Heavy Slam
68,Machamp,Helping Hand
68,Machamp,High Horsepower
68,Machamp,Hyper Beam
68,Machamp,Ice Punch
68,Machamp,Knock Off
68,Machamp,Light Screen
68,Machamp,Low Kick
68,Machamp,Mega Kick
68,Machamp,Payback
68,Machamp,Poison Jab
68,Machamp,Protect
68,Machamp,Quick Guard
68,Machamp,Rain Dance
68,Machamp,Rest
68,Machamp,Reversal
68,Machamp,Rock Blast
68,Machamp,Rock Slide
68,Machamp,Rock Tomb
68,Machamp,Round
68,Machamp,Scary Face
68,Machamp,Seismic Toss
68,Machamp,Sleep Talk
68,Machamp,Snore
68,Machamp,Stomping Tantrum
68,Machamp,Stone Edge
68,Machamp,Storm Throw
68,Machamp,Substitute
68,Machamp,Sunny Day
68,Machamp,Superpower
68,Machamp,Thief
68,Machamp,Throat Chop
68,Machamp,Thunder Punch
68,Machamp,Tickle
68,Machamp,Wide Guard
71,Mega Victreebel,Acid Spray
71,Mega Victreebel,Body Slam
71,Mega Victreebel,Bug Bite
71,Mega Victreebel,Bullet Seed
71,Mega Victreebel,Clear Smog
71,Mega Victreebel,Encore
71,Mega Victreebel,Endure
71,Mega Victreebel,Energy Ball
71,Mega Victreebel,Gastro Acid
71,Mega Victreebel,Giga Drain
71,Mega Victreebel,Giga Impact
71,Mega Victreebel,Grass Knot
71,Mega Victreebel,Grassy Glide
71,Mega Victreebel,Growth
71,Mega Victreebel,Hyper Beam
71,Mega Victreebel,Ingrain
71,Mega Victreebel,Knock Off
71,Mega Victreebel,Leaf Blade
71,Mega Victreebel,Leaf Storm
71,Mega Victreebel,Leech Life
71,Mega Victreebel,Lunge
71,Mega Victreebel,Poison Jab
71,Mega Victreebel,Poison Powder
71,Mega Victreebel,Pounce
71,Mega Victreebel,Power Whip
71,Mega Victreebel,Protect
71,Mega Victreebel,Reflect
71,Mega Victreebel,Rest
71,Mega Victreebel,Round
71,Mega Victreebel,Scary Face
71,Mega Victreebel,Seed Bomb
71,Mega Victreebel,Sleep Powder
71,Mega Victreebel,Sleep Talk
71,Mega Victreebel,Sludge Bomb
71,Mega Victreebel,Sludge Wave
71,Mega Victreebel,Snore
71,Mega Victreebel,Solar Beam
71,Mega Victreebel,Spit Up
71,Mega Victreebel,Stockpile
71,Mega Victreebel,Strength Sap
71,Mega Victreebel,Stun Spore
71,Mega Victreebel,Substitute
71,Mega Victreebel,Sucker Punch
71,Mega Victreebel,Sunny Day
71,Mega Victreebel,Swallow
71,Mega Victreebel,Sweet Scent
71,Mega Victreebel,Swords Dance
71,Mega Victreebel,Synthesis
71,Mega Victreebel,Thief
71,Mega Victreebel,Tickle
71,Mega Victreebel,Toxic
71,Mega Victreebel,Toxic Spikes
71,Mega Victreebel,Trailblaze
71,Mega Victreebel,Venoshock
71,Mega Victreebel,Weather Ball
71,Mega Victreebel,Worry Seed
71,Mega Victreebel,Wrap
71,Victreebel,Acid Spray
71,Victreebel,Body Slam
71,Victreebel,Bug Bite
71,Victreebel,Bullet Seed
71,Victreebel,Clear Smog
71,Victreebel,Encore
71,Victreebel,Endure
71,Victreebel,Energy Ball
71,Victreebel,Gastro Acid
71,Victreebel,Giga Drain
71,Victreebel,Giga Impact
71,Victreebel,Grass Knot
71,Victreebel,Grassy Glide
71,Victreebel,Growth
71,Victreebel,Hyper Beam
71,Victreebel,Ingrain
71,Victreebel,Knock Off
71,Victreebel,Leaf Blade
71,Victreebel,Leaf Storm
71,Victreebel,Leech Life
71,Victreebel,Lunge
71,Victreebel,Poison Jab
71,Victreebel,Poison Powder
71,Victreebel,Pounce
71,Victreebel,Power Whip
71,Victreebel,Protect
71,Victreebel,Reflect
71,Victreebel,Rest
71,Victreebel,Round
71,Victreebel,Scary Face
71,Victreebel,Seed Bomb
71,Victreebel,Sleep Powder
71,Victreebel,Sleep Talk
71,Victreebel,Sludge Bomb
71,Victreebel,Sludge Wave
71,Victreebel,Snore
71,Victreebel,Solar Beam
71,Victreebel,Spit Up
71,Victreebel,Stockpile
71,Victreebel,Strength Sap
71,Victreebel,Stun Spore
71,Victreebel,Substitute
71,Victreebel,Sucker Punch
71,Victreebel,Sunny Day
71,Victreebel,Swallow
71,Victreebel,Sweet Scent
71,Victreebel,Swords Dance
71,Victreebel,Synthesis
71,Victreebel,Thief
71,Victreebel,Tickle
71,Victreebel,Toxic
71,Victreebel,Toxic Spikes
71,Victreebel,Trailblaze
71,Victreebel,Venoshock
71,Victreebel,Weather Ball
71,Victreebel,Worry Seed
71,Victreebel,Wrap
80,Mega Slowbro,Amnesia
80,Mega Slowbro,Avalanche
80,Mega Slowbro,Belch
80,Mega Slowbro,Belly Drum
80,Mega Slowbro,Blizzard
80,Mega Slowbro,Block
80,Mega Slowbro,Body Press
80,Mega Slowbro,Body Slam
80,Mega Slowbro,Brick Break
80,Mega Slowbro,Bulldoze
80,Mega Slowbro,Calm Mind
80,Mega Slowbro,Chilling Water
80,Mega Slowbro,Curse
80,Mega Slowbro,Dig
80,Mega Slowbro,Disable
80,Mega Slowbro,Dive
80,Mega Slowbro,Drain Punch
80,Mega Slowbro,Earthquake
80,Mega Slowbro,Endure
80,Mega Slowbro,Expanding Force
80,Mega Slowbro,Facade
80,Mega Slowbro,Fire Blast
80,Mega Slowbro,Flamethrower
80,Mega Slowbro,Fling
80,Mega Slowbro,Focus Blast
80,Mega Slowbro,Focus Punch
80,Mega Slowbro,Foul Play
80,Mega Slowbro,Future Sight
80,Mega Slowbro,Giga Impact
80,Mega Slowbro,Grass Knot
80,Mega Slowbro,Heal Pulse
80,Mega Slowbro,Helping Hand
80,Mega Slowbro,Hydro Pump
80,Mega Slowbro,Hyper Beam
80,Mega Slowbro,Ice Beam
80,Mega Slowbro,Ice Punch
80,Mega Slowbro,Icy Wind
80,Mega Slowbro,Imprison
80,Mega Slowbro,Iron Defense
80,Mega Slowbro,Iron Tail
80,Mega Slowbro,Light Screen
80,Mega Slowbro,Liquidation
80,Mega Slowbro,Mud Shot
80,Mega Slowbro,Muddy Water
80,Mega Slowbro,Nasty Plot
80,Mega Slowbro,Protect
80,Mega Slowbro,Psych Up
80,Mega Slowbro,Psychic
80,Mega Slowbro,Psychic Noise
80,Mega Slowbro,Psychic Terrain
80,Mega Slowbro,Psyshock
80,Mega Slowbro,Rain Dance
80,Mega Slowbro,Razor Shell
80,Mega Slowbro,Rest
80,Mega Slowbro,Round
80,Mega Slowbro,Safeguard
80,Mega Slowbro,Scald
80,Mega Slowbro,Shadow Ball
80,Mega Slowbro,Skill Swap
80,Mega Slowbro,Slack Off
80,Mega Slowbro,Sleep Talk
80,Mega Slowbro,Snore
80,Mega Slowbro,Snowscape
80,Mega Slowbro,Stored Power
80,Mega Slowbro,Substitute
80,Mega Slowbro,Sunny Day
80,Mega Slowbro,Surf
80,Mega Slowbro,Thunder Wave
